"sample_id","actual_label","actual_class","predicted_label","predicted_class","correct"
"70","0","meningioma","0","meningioma","1"
"71","0","meningioma","0","meningioma","1"
"72","0","meningioma","0","meningioma","1"
"73","0","meningioma","0","meningioma","1"
"74","0","meningioma","0","meningioma","1"
"75","0","meningioma","0","meningioma","1"
"76","0","meningioma","0","meningioma","1"
"77","0","meningioma","0","meningioma","1"
"78","0","meningioma","0","meningioma","1"
"79","0","meningioma","0","meningioma","1"
"80","0","meningioma","0","meningioma","1"
"81","0","meningioma","0","meningioma","1"
"82","0","meningioma","0","meningioma","1"
"83","0","meningioma","0","meningioma","1"
"84","0","meningioma","0","meningioma","1"
"85","0","meningioma","0","meningioma","1"
"86","0","meningioma","0","meningioma","1"
"87","0","meningioma","0","meningioma","1"
"88","0","meningioma","0","meningioma","1"
"89","0","meningioma","0","meningioma","1"
"90","0","meningioma","0","meningioma","1"
"91","0","meningioma","0","meningioma","1"
"92","0","meningioma","0","meningioma","1"
"93","0","meningioma","0","meningioma","1"
"94","0","meningioma","0","meningioma","1"
"95","0","meningioma","0","meningioma","1"
"96","0","meningioma","0","meningioma","1"
"97","0","meningioma","0","meningioma","1"
"98","0","meningioma","0","meningioma","1"
"99","0","meningioma","0","meningioma","1"
"100","0","meningioma","0","meningioma","1"
"101","0","meningioma","0","meningioma","1"
"102","0","meningioma","0","meningioma","1"
"103","0","meningioma","0","meningioma","1"
"104","0","meningioma","1","glioma","0"
"105","0","meningioma","1","glioma","0"
"106","0","meningioma","1","glioma","0"
"107","0","meningioma","1","glioma","0"
"108","0","meningioma","1","glioma","0"
"109","0","meningioma","1","glioma","0"
"110","0","meningioma","1","glioma","0"
"111","0","meningioma","1","glioma","0"
"112","0","meningioma","1","glioma","0"
"113","0","meningioma","1","glioma","0"
"114","0","meningioma","1","glioma","0"
"115","0","meningioma","1","glioma","0"
"116","0","meningioma","1","glioma","0"
"117","0","meningioma","1","glioma","0"
"118","0","meningioma","1","glioma","0"
"119","0","meningioma","1","glioma","0"
"120","0","meningioma","1","glioma","0"
"121","0","meningioma","1","glioma","0"
"122","0","meningioma","1","glioma","0"
"123","0","meningioma","1","glioma","0"
"124","0","meningioma","1","glioma","0"
"125","0","meningioma","1","glioma","0"
"126","0","meningioma","1","glioma","0"
"127","0","meningioma","1","glioma","0"
"128","0","meningioma","1","glioma","0"
"129","0","meningioma","1","glioma","0"
"130","0","meningioma","1","glioma","0"
"131","0","meningioma","2","pituitary","0"
"132","0","meningioma","2","pituitary","0"
"133","0","meningioma","2","pituitary","0"
"134","0","meningioma","2","pituitary","0"
"135","0","meningioma","2","pituitary","0"
"136","0","meningioma","2","pituitary","0"
"137","0","meningioma","2","pituitary","0"
"138","0","meningioma","2","pituitary","0"
"139","0","meningioma","2","pituitary","0"
"140","0","meningioma","2","pituitary","0"
"141","0","meningioma","2","pituitary","0"
"142","0","meningioma","2","pituitary","0"
"143","0","meningioma","2","pituitary","0"
"144","0","meningioma","2","pituitary","0"
"145","0","meningioma","2","pituitary","0"
"146","0","meningioma","2","pituitary","0"
"147","0","meningioma","2","pituitary","0"
"148","0","meningioma","2","pituitary","0"
"149","0","meningioma","2","pituitary","0"
"150","0","meningioma","2","pituitary","0"
"151","0","meningioma","2","pituitary","0"
"152","0","meningioma","2","pituitary","0"
"153","0","meningioma","2","pituitary","0"
"154","0","meningioma","2","pituitary","0"
"155","0","meningioma","2","pituitary","0"
"156","0","meningioma","2","pituitary","0"
"157","0","meningioma","2","pituitary","0"
"158","0","meningioma","2","pituitary","0"
"159","0","meningioma","2","pituitary","0"
"160","0","meningioma","2","pituitary","0"
"161","0","meningioma","2","pituitary","0"
"162","0","meningioma","2","pituitary","0"
"163","0","meningioma","2","pituitary","0"
"164","0","meningioma","2","pituitary","0"
"165","0","meningioma","2","pituitary","0"
"166","1","glioma","0","meningioma","0"
"167","1","glioma","0","meningioma","0"
"168","1","glioma","0","meningioma","0"
"169","1","glioma","0","meningioma","0"
"170","1","glioma","0","meningioma","0"
"171","1","glioma","0","meningioma","0"
"172","1","glioma","0","meningioma","0"
"173","1","glioma","0","meningioma","0"
"174","1","glioma","0","meningioma","0"
"175","1","glioma","0","meningioma","0"
"176","1","glioma","0","meningioma","0"
"177","1","glioma","0","meningioma","0"
"178","1","glioma","0","meningioma","0"
"179","1","glioma","0","meningioma","0"
"180","1","glioma","0","meningioma","0"
"181","1","glioma","0","meningioma","0"
"182","1","glioma","0","meningioma","0"
"183","1","glioma","0","meningioma","0"
"184","1","glioma","0","meningioma","0"
"185","1","glioma","0","meningioma","0"
"186","1","glioma","0","meningioma","0"
"187","1","glioma","0","meningioma","0"
"188","1","glioma","0","meningioma","0"
"189","1","glioma","0","meningioma","0"
"190","1","glioma","0","meningioma","0"
"191","1","glioma","0","meningioma","0"
"192","1","glioma","0","meningioma","0"
"193","1","glioma","0","meningioma","0"
"194","1","glioma","0","meningioma","0"
"195","1","glioma","0","meningioma","0"
"196","1","glioma","0","meningioma","0"
"197","1","glioma","0","meningioma","0"
"198","1","glioma","0","meningioma","0"
"199","1","glioma","0","meningioma","0"
"200","1","glioma","0","meningioma","0"
"201","1","glioma","0","meningioma","0"
"202","1","glioma","0","meningioma","0"
"203","1","glioma","0","meningioma","0"
"204","1","glioma","0","meningioma","0"
"205","1","glioma","0","meningioma","0"
"206","1","glioma","0","meningioma","0"
"207","1","glioma","0","meningioma","0"
"208","1","glioma","0","meningioma","0"
"209","1","glioma","0","meningioma","0"
"210","1","glioma","0","meningioma","0"
"211","1","glioma","0","meningioma","0"
"212","1","glioma","0","meningioma","0"
"213","1","glioma","0","meningioma","0"
"214","1","glioma","0","meningioma","0"
"215","1","glioma","0","meningioma","0"
"216","1","glioma","0","meningioma","0"
"217","1","glioma","0","meningioma","0"
"218","1","glioma","0","meningioma","0"
"219","1","glioma","0","meningioma","0"
"220","1","glioma","0","meningioma","0"
"221","1","glioma","0","meningioma","0"
"222","1","glioma","0","meningioma","0"
"223","1","glioma","0","meningioma","0"
"224","1","glioma","0","meningioma","0"
"225","1","glioma","0","meningioma","0"
"226","1","glioma","0","meningioma","0"
"227","1","glioma","0","meningioma","0"
"228","1","glioma","0","meningioma","0"
"229","1","glioma","0","meningioma","0"
"230","1","glioma","0","meningioma","0"
"231","1","glioma","0","meningioma","0"
"232","1","glioma","0","meningioma","0"
"233","1","glioma","0","meningioma","0"
"234","1","glioma","0","meningioma","0"
"235","1","glioma","0","meningioma","0"
"236","1","glioma","0","meningioma","0"
"237","1","glioma","0","meningioma","0"
"238","1","glioma","0","meningioma","0"
"239","1","glioma","0","meningioma","0"
"240","1","glioma","0","meningioma","0"
"241","1","glioma","0","meningioma","0"
"242","1","glioma","0","meningioma","0"
"243","1","glioma","0","meningioma","0"
"244","1","glioma","0","meningioma","0"
"245","1","glioma","0","meningioma","0"
"246","1","glioma","0","meningioma","0"
"247","1","glioma","0","meningioma","0"
"248","1","glioma","0","meningioma","0"
"249","1","glioma","0","meningioma","0"
"250","1","glioma","0","meningioma","0"
"251","1","glioma","0","meningioma","0"
"252","1","glioma","0","meningioma","0"
"253","1","glioma","0","meningioma","0"
"254","1","glioma","0","meningioma","0"
"255","1","glioma","0","meningioma","0"
"256","1","glioma","0","meningioma","0"
"257","1","glioma","0","meningioma","0"
"258","1","glioma","0","meningioma","0"
"259","1","glioma","0","meningioma","0"
"260","1","glioma","0","meningioma","0"
"261","1","glioma","0","meningioma","0"
"262","1","glioma","0","meningioma","0"
"263","1","glioma","0","meningioma","0"
"264","1","glioma","0","meningioma","0"
"265","1","glioma","0","meningioma","0"
"266","1","glioma","0","meningioma","0"
"267","1","glioma","0","meningioma","0"
"268","1","glioma","0","meningioma","0"
"269","1","glioma","0","meningioma","0"
"270","1","glioma","0","meningioma","0"
"271","1","glioma","0","meningioma","0"
"272","1","glioma","0","meningioma","0"
"273","1","glioma","0","meningioma","0"
"274","1","glioma","0","meningioma","0"
"275","1","glioma","0","meningioma","0"
"276","1","glioma","1","glioma","1"
"277","1","glioma","1","glioma","1"
"278","1","glioma","1","glioma","1"
"279","1","glioma","1","glioma","1"
"280","1","glioma","1","glioma","1"
"281","1","glioma","1","glioma","1"
"282","1","glioma","1","glioma","1"
"283","1","glioma","1","glioma","1"
"284","1","glioma","1","glioma","1"
"285","1","glioma","1","glioma","1"
"286","1","glioma","1","glioma","1"
"287","1","glioma","1","glioma","1"
"288","1","glioma","1","glioma","1"
"289","1","glioma","1","glioma","1"
"290","1","glioma","1","glioma","1"
"291","1","glioma","1","glioma","1"
"292","1","glioma","1","glioma","1"
"293","1","glioma","1","glioma","1"
"294","1","glioma","1","glioma","1"
"295","1","glioma","1","glioma","1"
"296","1","glioma","1","glioma","1"
"297","1","glioma","1","glioma","1"
"298","1","glioma","1","glioma","1"
"299","1","glioma","1","glioma","1"
"300","1","glioma","1","glioma","1"
"301","1","glioma","1","glioma","1"
"302","1","glioma","1","glioma","1"
"303","1","glioma","1","glioma","1"
"304","1","glioma","1","glioma","1"
"305","1","glioma","1","glioma","1"
"306","1","glioma","1","glioma","1"
"307","1","glioma","1","glioma","1"
"308","1","glioma","1","glioma","1"
"309","1","glioma","1","glioma","1"
"310","1","glioma","1","glioma","1"
"311","1","glioma","1","glioma","1"
"312","1","glioma","1","glioma","1"
"313","1","glioma","1","glioma","1"
"314","1","glioma","1","glioma","1"
"315","1","glioma","1","glioma","1"
"316","1","glioma","1","glioma","1"
"317","1","glioma","1","glioma","1"
"318","1","glioma","1","glioma","1"
"319","1","glioma","1","glioma","1"
"320","1","glioma","1","glioma","1"
"321","1","glioma","1","glioma","1"
"322","1","glioma","1","glioma","1"
"323","1","glioma","1","glioma","1"
"324","1","glioma","1","glioma","1"
"325","1","glioma","1","glioma","1"
"326","1","glioma","1","glioma","1"
"327","1","glioma","1","glioma","1"
"328","1","glioma","1","glioma","1"
"329","1","glioma","1","glioma","1"
"330","1","glioma","1","glioma","1"
"331","1","glioma","1","glioma","1"
"332","1","glioma","1","glioma","1"
"333","1","glioma","1","glioma","1"
"334","1","glioma","1","glioma","1"
"335","1","glioma","1","glioma","1"
"336","1","glioma","1","glioma","1"
"337","1","glioma","1","glioma","1"
"338","1","glioma","1","glioma","1"
"339","1","glioma","1","glioma","1"
"340","1","glioma","1","glioma","1"
"341","1","glioma","1","glioma","1"
"342","1","glioma","1","glioma","1"
"343","1","glioma","1","glioma","1"
"344","1","glioma","1","glioma","1"
"345","1","glioma","1","glioma","1"
"346","1","glioma","1","glioma","1"
"347","1","glioma","1","glioma","1"
"348","1","glioma","1","glioma","1"
"349","1","glioma","1","glioma","1"
"350","1","glioma","1","glioma","1"
"351","1","glioma","1","glioma","1"
"352","1","glioma","1","glioma","1"
"353","1","glioma","1","glioma","1"
"354","1","glioma","1","glioma","1"
"355","1","glioma","1","glioma","1"
"356","1","glioma","1","glioma","1"
"357","1","glioma","1","glioma","1"
"358","1","glioma","1","glioma","1"
"359","1","glioma","1","glioma","1"
"360","1","glioma","1","glioma","1"
"361","1","glioma","1","glioma","1"
"362","1","glioma","1","glioma","1"
"363","1","glioma","1","glioma","1"
"364","1","glioma","1","glioma","1"
"365","1","glioma","1","glioma","1"
"366","1","glioma","1","glioma","1"
"367","1","glioma","1","glioma","1"
"368","1","glioma","1","glioma","1"
"369","1","glioma","1","glioma","1"
"370","1","glioma","1","glioma","1"
"371","1","glioma","1","glioma","1"
"372","1","glioma","1","glioma","1"
"373","1","glioma","1","glioma","1"
"374","1","glioma","1","glioma","1"
"375","1","glioma","1","glioma","1"
"376","1","glioma","1","glioma","1"
"377","1","glioma","1","glioma","1"
"378","1","glioma","1","glioma","1"
"379","1","glioma","1","glioma","1"
"380","1","glioma","1","glioma","1"
"381","1","glioma","1","glioma","1"
"382","1","glioma","1","glioma","1"
"383","1","glioma","1","glioma","1"
"384","1","glioma","1","glioma","1"
"385","1","glioma","1","glioma","1"
"386","1","glioma","1","glioma","1"
"387","1","glioma","1","glioma","1"
"388","1","glioma","1","glioma","1"
"389","1","glioma","1","glioma","1"
"390","1","glioma","1","glioma","1"
"391","1","glioma","1","glioma","1"
"392","1","glioma","1","glioma","1"
"393","1","glioma","1","glioma","1"
"394","1","glioma","1","glioma","1"
"395","1","glioma","1","glioma","1"
"396","1","glioma","1","glioma","1"
"397","1","glioma","1","glioma","1"
"398","1","glioma","1","glioma","1"
"399","1","glioma","1","glioma","1"
"400","1","glioma","1","glioma","1"
"401","1","glioma","1","glioma","1"
"402","1","glioma","1","glioma","1"
"403","1","glioma","1","glioma","1"
"404","1","glioma","1","glioma","1"
"405","1","glioma","1","glioma","1"
"406","1","glioma","1","glioma","1"
"407","1","glioma","1","glioma","1"
"408","1","glioma","1","glioma","1"
"409","1","glioma","1","glioma","1"
"410","1","glioma","1","glioma","1"
"411","1","glioma","1","glioma","1"
"412","1","glioma","1","glioma","1"
"413","1","glioma","1","glioma","1"
"414","1","glioma","1","glioma","1"
"415","1","glioma","1","glioma","1"
"416","1","glioma","1","glioma","1"
"417","1","glioma","1","glioma","1"
"418","1","glioma","1","glioma","1"
"419","1","glioma","1","glioma","1"
"420","1","glioma","1","glioma","1"
"421","1","glioma","1","glioma","1"
"422","1","glioma","1","glioma","1"
"423","1","glioma","1","glioma","1"
"424","1","glioma","1","glioma","1"
"425","1","glioma","1","glioma","1"
"426","1","glioma","1","glioma","1"
"427","1","glioma","1","glioma","1"
"428","1","glioma","1","glioma","1"
"429","1","glioma","1","glioma","1"
"430","1","glioma","1","glioma","1"
"431","1","glioma","1","glioma","1"
"432","1","glioma","1","glioma","1"
"433","1","glioma","1","glioma","1"
"434","1","glioma","1","glioma","1"
"435","1","glioma","1","glioma","1"
"436","1","glioma","1","glioma","1"
"437","1","glioma","1","glioma","1"
"438","1","glioma","1","glioma","1"
"439","1","glioma","1","glioma","1"
"440","1","glioma","1","glioma","1"
"441","1","glioma","2","pituitary","0"
"442","1","glioma","2","pituitary","0"
"443","1","glioma","2","pituitary","0"
"444","1","glioma","2","pituitary","0"
"445","1","glioma","2","pituitary","0"
"446","1","glioma","2","pituitary","0"
"447","1","glioma","2","pituitary","0"
"448","1","glioma","2","pituitary","0"
"449","1","glioma","2","pituitary","0"
"450","1","glioma","2","pituitary","0"
"451","1","glioma","2","pituitary","0"
"452","1","glioma","2","pituitary","0"
"453","2","pituitary","0","meningioma","0"
"454","2","pituitary","0","meningioma","0"
"455","2","pituitary","1","glioma","0"
"456","2","pituitary","1","glioma","0"
"457","2","pituitary","2","pituitary","1"
"458","2","pituitary","2","pituitary","1"
"459","2","pituitary","2","pituitary","1"
"460","2","pituitary","2","pituitary","1"
"461","2","pituitary","2","pituitary","1"
"462","2","pituitary","2","pituitary","1"
"463","2","pituitary","2","pituitary","1"
"464","2","pituitary","2","pituitary","1"
"465","2","pituitary","2","pituitary","1"
"466","2","pituitary","2","pituitary","1"
"467","2","pituitary","2","pituitary","1"
"468","2","pituitary","2","pituitary","1"
"469","2","pituitary","2","pituitary","1"
"470","2","pituitary","2","pituitary","1"
"471","2","pituitary","2","pituitary","1"
"472","2","pituitary","2","pituitary","1"
"473","2","pituitary","2","pituitary","1"
"474","2","pituitary","2","pituitary","1"
"475","2","pituitary","2","pituitary","1"
"476","2","pituitary","2","pituitary","1"
"477","2","pituitary","2","pituitary","1"
"478","2","pituitary","2","pituitary","1"
"479","2","pituitary","2","pituitary","1"
"480","2","pituitary","2","pituitary","1"
"481","2","pituitary","2","pituitary","1"
"482","2","pituitary","2","pituitary","1"
"483","2","pituitary","2","pituitary","1"
"484","2","pituitary","2","pituitary","1"
"485","2","pituitary","2","pituitary","1"
"486","2","pituitary","2","pituitary","1"
"487","2","pituitary","2","pituitary","1"
"488","2","pituitary","2","pituitary","1"
"489","2","pituitary","2","pituitary","1"
"490","2","pituitary","2","pituitary","1"
"491","2","pituitary","2","pituitary","1"
"492","2","pituitary","2","pituitary","1"
"493","2","pituitary","2","pituitary","1"
"494","2","pituitary","2","pituitary","1"
"495","2","pituitary","2","pituitary","1"
"496","2","pituitary","2","pituitary","1"
"497","2","pituitary","2","pituitary","1"
"498","2","pituitary","2","pituitary","1"
"499","2","pituitary","2","pituitary","1"
"500","2","pituitary","2","pituitary","1"
"501","2","pituitary","2","pituitary","1"
"502","2","pituitary","2","pituitary","1"
"503","2","pituitary","2","pituitary","1"
"504","2","pituitary","2","pituitary","1"
"505","2","pituitary","2","pituitary","1"
"506","2","pituitary","2","pituitary","1"
"507","2","pituitary","2","pituitary","1"
"508","2","pituitary","2","pituitary","1"
"509","2","pituitary","2","pituitary","1"
"510","2","pituitary","2","pituitary","1"
"511","2","pituitary","2","pituitary","1"
"512","2","pituitary","2","pituitary","1"
"513","2","pituitary","2","pituitary","1"
"514","2","pituitary","2","pituitary","1"
"515","2","pituitary","2","pituitary","1"
"516","2","pituitary","2","pituitary","1"
"517","2","pituitary","2","pituitary","1"
"518","2","pituitary","2","pituitary","1"
"519","2","pituitary","2","pituitary","1"
"520","2","pituitary","2","pituitary","1"
"521","2","pituitary","2","pituitary","1"
"522","2","pituitary","2","pituitary","1"
"523","2","pituitary","2","pituitary","1"
"524","2","pituitary","2","pituitary","1"
"525","2","pituitary","2","pituitary","1"
"526","2","pituitary","2","pituitary","1"
"527","2","pituitary","2","pituitary","1"
"528","2","pituitary","2","pituitary","1"
"529","2","pituitary","2","pituitary","1"
"530","2","pituitary","2","pituitary","1"
"531","2","pituitary","2","pituitary","1"
"532","2","pituitary","2","pituitary","1"
"533","2","pituitary","2","pituitary","1"
"534","2","pituitary","2","pituitary","1"
"535","2","pituitary","2","pituitary","1"
"536","2","pituitary","2","pituitary","1"
"537","2","pituitary","2","pituitary","1"
"538","2","pituitary","2","pituitary","1"
"539","2","pituitary","2","pituitary","1"
"540","2","pituitary","2","pituitary","1"
"541","2","pituitary","2","pituitary","1"
"542","2","pituitary","2","pituitary","1"
"543","2","pituitary","2","pituitary","1"
"544","2","pituitary","2","pituitary","1"
"545","2","pituitary","2","pituitary","1"
"546","2","pituitary","2","pituitary","1"
"547","2","pituitary","2","pituitary","1"
"548","2","pituitary","2","pituitary","1"
"549","2","pituitary","2","pituitary","1"
"550","2","pituitary","2","pituitary","1"
"551","2","pituitary","2","pituitary","1"
"552","2","pituitary","2","pituitary","1"
"553","2","pituitary","2","pituitary","1"
"554","2","pituitary","2","pituitary","1"
"555","2","pituitary","2","pituitary","1"
"556","2","pituitary","2","pituitary","1"
"557","2","pituitary","2","pituitary","1"
"558","2","pituitary","2","pituitary","1"
"559","2","pituitary","2","pituitary","1"
"560","2","pituitary","2","pituitary","1"
"561","2","pituitary","2","pituitary","1"
"562","2","pituitary","2","pituitary","1"
"563","2","pituitary","2","pituitary","1"
"564","2","pituitary","2","pituitary","1"
"565","2","pituitary","2","pituitary","1"
"566","2","pituitary","2","pituitary","1"
"567","2","pituitary","2","pituitary","1"
"568","2","pituitary","2","pituitary","1"
"569","2","pituitary","2","pituitary","1"
"570","2","pituitary","2","pituitary","1"
"571","2","pituitary","2","pituitary","1"
"572","2","pituitary","2","pituitary","1"
"573","2","pituitary","2","pituitary","1"
"574","2","pituitary","2","pituitary","1"
"575","2","pituitary","2","pituitary","1"
"576","2","pituitary","2","pituitary","1"
"577","2","pituitary","2","pituitary","1"
"578","2","pituitary","2","pituitary","1"
"579","2","pituitary","2","pituitary","1"
"580","2","pituitary","2","pituitary","1"
"581","2","pituitary","2","pituitary","1"
"582","2","pituitary","2","pituitary","1"
"583","2","pituitary","2","pituitary","1"
"584","2","pituitary","2","pituitary","1"
"585","2","pituitary","2","pituitary","1"
"586","2","pituitary","2","pituitary","1"
"587","2","pituitary","2","pituitary","1"
"588","2","pituitary","2","pituitary","1"
"589","2","pituitary","2","pituitary","1"
"590","2","pituitary","2","pituitary","1"
"591","2","pituitary","2","pituitary","1"
"592","2","pituitary","2","pituitary","1"
"593","2","pituitary","2","pituitary","1"
"594","2","pituitary","2","pituitary","1"
"595","2","pituitary","2","pituitary","1"
"596","2","pituitary","2","pituitary","1"
"597","2","pituitary","2","pituitary","1"
"598","2","pituitary","2","pituitary","1"
"599","2","pituitary","2","pituitary","1"
"600","2","pituitary","2","pituitary","1"
"601","2","pituitary","2","pituitary","1"
"602","2","pituitary","2","pituitary","1"
"603","2","pituitary","2","pituitary","1"
"604","2","pituitary","2","pituitary","1"
"605","2","pituitary","2","pituitary","1"
"606","2","pituitary","2","pituitary","1"
"607","2","pituitary","2","pituitary","1"
"608","2","pituitary","2","pituitary","1"
"609","2","pituitary","2","pituitary","1"
"610","2","pituitary","2","pituitary","1"
"611","2","pituitary","2","pituitary","1"
"612","2","pituitary","2","pituitary","1"
"613","2","pituitary","2","pituitary","1"
"614","2","pituitary","2","pituitary","1"
"615","2","pituitary","2","pituitary","1"
"616","2","pituitary","2","pituitary","1"
"617","2","pituitary","2","pituitary","1"
"618","2","pituitary","2","pituitary","1"
"619","2","pituitary","2","pituitary","1"
"620","2","pituitary","2","pituitary","1"
"621","2","pituitary","2","pituitary","1"
"622","2","pituitary","2","pituitary","1"
"623","2","pituitary","2","pituitary","1"
"624","2","pituitary","2","pituitary","1"
"625","2","pituitary","2","pituitary","1"
"626","2","pituitary","2","pituitary","1"
"627","2","pituitary","2","pituitary","1"
"628","2","pituitary","2","pituitary","1"
"629","2","pituitary","2","pituitary","1"
"630","2","pituitary","2","pituitary","1"
"631","2","pituitary","2","pituitary","1"
"632","2","pituitary","2","pituitary","1"
"633","2","pituitary","2","pituitary","1"
"634","2","pituitary","2","pituitary","1"
"635","2","pituitary","2","pituitary","1"
"636","2","pituitary","2","pituitary","1"
"637","2","pituitary","2","pituitary","1"
"638","2","pituitary","2","pituitary","1"
"639","2","pituitary","2","pituitary","1"
"640","2","pituitary","2","pituitary","1"
"641","2","pituitary","2","pituitary","1"
"642","2","pituitary","2","pituitary","1"
